label,comment_processed
0,手机 寄过来 坏 手机卡 槽 弯 离谱 肯定 二手 退换货 之前 显示 采购 中 预计 号 采购 完 第二天 号 发货 到手 坏 换货 是从 上海 仓库 发 货 更加 肯定 觉得 二 手机 问题 之前 买手机 送 话费 卡 更换 货物 没有 返回 吞 一张 卡是 真的 
1,流畅 反应 慢 毕竟 价格便宜 
0,边上 触屏 不灵敏 画质 清晰度 不高 听筒 声音 听筒 声音 清脆 屏幕 质感 差 耳机 质量 差 精致 加减 生音 方面 防水 方面 信号 美观 尤其 摄像头 设计 美观 方面 别家 机型 特点 两个 花 不值 
2,包装 精致 京东 物流 很快 打开 手机 外观 漂亮 大气 系统 顺滑 直接 升级 拍照 非常 好太多 价钱 贵点 没有 毛病 一段时间 评价 
2,颜色 酷酷 滴 喜欢 越 越 喜欢 非常 耐看 
2,第一次 买 手机 之前 买 华为 不禁 摔 摔坏 两个 听说 耐 摔 买来 用下 没想到 真的 外观 漂亮 充电 很快 手感 特别 喜欢 喜欢 
1,搞 快递 扫描 相当 慢 第一次 买 品牌 后悔 死 
0,手机 速度 很快 颜值 还行 缺点 太 买 没有 无线 套装 米 官方 有害 花百去 套宝 买 一套 觉得 亏 京东 一点 做 良心 手机 发热 太 严重 打游戏 打游戏 太 烫手 没有 音量 触摸 调节 物理 按键 比较 生硬 带 套用 很大 劲 没有 耳机 孔吃鸡 不能 充电 买 转接头 冒充 支持 快充 电 插上去 边玩 边冲过 一会 会 降到 电量 说 说 实际上 充电 慢 锁屏 状态 视频 玩 京东 估计 十 功率 快 充电器 其实 黑 鲨 去年 充电器 使用 进行 充电 其实 降低 功率 充电 手机 买 后悔 后悔 后悔 决心 买 毕竟 千 后悔 没有 想象 相比 贵贵贵 
2,好看 一款 手机 价格便宜 轻薄 开学 小孩 买 这款 手机 小孩 喜欢 
0,最差 一次 购物 体验 下单 时 没 注意 裸机 一台 耳机 没 送 几天 下单 购买 同款 手机 送 耳机 不能 理解 这是 手断 销售 产品 客服 处理 退货 退 不了 真是 坑 消费者 差评 差评 差评 失望 至极 希望 购买 用户 慎重考虑 
2,我选 静默 星空 游戏 智能手机 颜值 特别 高 手机 屏幕 大看 电影 特别 舒服 不卡顿 电量 耐用 上上网 不看 视频 媒体 一天 左右 不用 充电 待机 估计 会 久 拍摄 清晰 图像 效果 非常 手机 将近 月 感觉 点赞 
0,差评 一个 差评 京东 包装 看看 填充物 没有 这点 诚意 没有 一个 差评 华为 说 顾客 着想 贴膜 贴膜 预装 预装 知道 翻新 机 真机 
1,到货 目前 
1,我能 说 买 不到 一个月 降价 元 说理 刚好 看到 降价 
0,京东 真的 渣 一个 铁粉 我要 卸载 买 几天 降价 佛 
0,垃圾 手机 坑 多钱 不久 老 出现异常 提示 重启 无数次 不了 退货 退换 换 客服 太度 极差 
1,手机 还好 款式 新怡 有个 缺点 摄像头 容易 坏 到手 天 时间 摄像头 后面 知道 碎 建议 入手 前 一定 先贴 钢化 膜 
1,参考 今天 收到 手机 北京 大兴 发货 配件 
0,抛开 手机 不说 京东 真的 太 失望 买 无线 充电 套装 版 居然 寄 一个 环保 版 收顶配 钱 低配 货 几天 耍太极 客户 沟通 每天 换 客服 问 问题 每天 重复 说 同样 问题 居然 客服 说 赠 完 即止 卤味 买 东西 说 赠 完 即止 牛 逼 寄 一个 有线 充电器 无线 充电 套装 一直 没有 下文 审核 下单 付款 寄 快 寄少 货要 补 寄 情愿 审核 申请 现在 送给 付款 买 东西 申请 条毛 以后 我要 重新考虑 以后 是否 平台 买 东西 京东 客服 售后 继续 作 
0,外形 外观 一天 不到 成 样子 只不过 轻轻 摔 一下 屏幕 质量 太差 想着 朋友 推荐 这款 应该 没想到 轻轻 摔 一下 居然 睡成 样子 小可爱 想 买 这款 请 慎重 
2,手机 便宜 比较 实惠 内存 足够 手机 新 鸿蒙 系统 感觉 不错 起来 流畅 适合 老人 字体 调 很大 喜欢 
2,挺 分量 手机 挺 好看 边框 全屏 操作系统 老爸 玩 算 顺手 不得不 说 科技 进步 配置 换 几年 前 好几千 现在 千元 买 到手 几年 很值 
2,值得 购买 看上 快 下单 
2,使用 一段时间 手机 待机时间 长长 时间 使用 充电 烫手 
0,配送 小哥 没 问题 手机 太拉夸 
0,京东 自营 放心 买坑 商量 买 几天 降价 元 十几天 降价 元 机子 不好 程序转换 乱 跳 收到 机子 贴 保护膜 山寨 机 
2,终于 收到 货 非常 非常 喜欢 做工 精致 漂亮 已经 很多 夸 真的 太 开心 已经 他家 忠实 粉丝 以后 还会 继续 买买 买 小米 手机 值得 拥有 支持 雷军 京东 自营 很快 放心 值得 购买 值得 推荐 值得 尝试 大赞 
2,半个 月 降 一百多 
2,老 用户 从一而终 品质 越来越 好用 起来 贼 舒服 款 旗舰机 配置 真的 爱 配置 非常 高 刷新率 非常 快 丝 滑 高档 喜欢 充电 功能 支持 超级 闪充 支持 无线 闪充 充电 技术 速度 说 行业 属于 领先地位 双 扬声器 音 质感 特好 拍 照片 非常 美 特别 夜景 拍摄 爱 不舍 手不亏 旗舰机 满意 
2,外形 外观 外形 美观 颜色 看上去 舒服 养眼 屏幕 音效 声音 传播 效果 好听 上去 舒服 没有 卡顿 拍照 效果 拍照 效果 清晰 色彩感 
1,系统 不大 熟悉 感觉 没有 华为 功能 短缺 移动 流量 统计 功能 整月 统计 没有 具体 每天 软件 使用 自带 手写 软件 垃圾 辩识率 低 考虑 换 输入 软件 自带 安卓 系统 挺耗 流量 一天 将近 总体 手机 硬件 比较满意 外观 漂亮 软件系统 努力 特别 细节 拍照 拍 出 细节 够用 无线 充要 元 有点 坑 
1,降价 太快 买 两个 星期 降 元 
0,太辣鸡 以前 华为 第一 手机 太厚 砖头 防身 第二 预装 软件 太多 太 不要脸 第三 一摸 指纹 方面 送 手机 壳 不错 
1,使用 几天 感觉 会 出现 卡顿 现象 
0,看着 销量 黑 这款 手机 太卡 老 手机 运行 内存 快 没 充电 速度 快 手机 热 媳妇 接收 激活 没 办法 退 不了 附上 俩 张图 希望 买 看看 
2,手机 正品 回来 验 一下 手机 拿在手上 手感 轻 蓝色 好看 适合 男生 卖家 挺 耐心 讲解 是从 外地 调 货 两天 不算 时间 很长 手机 正在 使用 中 感觉 
2,外观 漂亮 功能 足够 正常 使用 老年 使用 方便 
2,荣耀 外形 外观 非常 好看 价格 不错 屏幕 音效 屏幕显示 音效 过得去 拍照 效果 中规中矩 运行 速度 流畅 流畅 流畅 待机时间 非常 长 非常 长 特色 便宜 兄弟 便宜 
1,说 一点 拍照 效果 不好 差来 形容 
2,外形 外观 好看 屏幕 音效 行 拍照 效果 清晰 运行 速度 有时候 会 有点 卡顿 待机时间 一天 手机 发热 有点 严重 有时候 网络 卡顿 还好 接受 
2,第二次 买 一如既往 品质 正品 外形 外观 包装 未 开封 整齐 保存 快递 小哥 很呵心 高效 机身 没 破损 比较 滑 屏幕 音效 顺滑 响亮 拍照 效果 比较 真实 好看 运行 速度 特意 段时间 评论 运行 比较稳定 快递 不卡顿 待机时间 电池 挺 耐用 
0,机子 表面 瑕疵 未 拆封 双十 一买 三包 日期 年月日 意思 懂 
1,特色 总体 卡槽 针 居然 不好 我服 卖 手机 地方 弄 
1,以前 听 朋友 换 华为 手机 换 之后 各项 斗 不错 屏幕 下方 中间 有个 点 黑影 明显 影响 使用 蓝牙 耳机 看快 手刷 视频 耳机 声音 会慢 一两 拍 语音 画面 调节 会 出现 明显 卡顿 加载 一次 强迫症 舒服 知道 是不是 信号 原因 刚 拆 新机 有点 失望 
0,买 半年 王者 荣耀 卡 不行 一顿 一顿 
0,这才 买 几天 掉价 麻烦 解释一下 
2,手机 不错 起来 顺畅 手机 外形 比较 好看 颜色 喜欢 屏幕 清晰 视频 清楚 拍照 效果 清晰 运行 速度 很快 
1,手机 不想 说 凉 膜 烂 知道 感受 六点 多买个 兄弟 继续 加油 谢谢 华为 
2,游戏 挺快 游戏 功能 很多 喜欢 投屏 电视 功能 我用 投屏 功能 我爸 总能 理由 游戏 音效 十分 不错 拍照 跟开 美颜 不错 推荐 
2,已经 再用 非常 满意 小米 产品 很多年 见证 小米 发展 系统 不断完善 非常 漂亮 一款 手机 目前 完好 没有 发现 问题 充电 充电器 会 烫 希望 改善 一下 肖战 粉丝 小飞侠 优先选择 京东 电器 
0,刚 拆封 屏幕 主板 没 粘 胶 
0,买 没多久 降价 降价 礼品 送心 塞 差评 
1,指纹 不好 智能 助手 不好 老人 够 平常 机 耗电 快 
0,买 几天 掉 块 说 保价 一个 星期 东西 需要 快 掉价 打开 会 闪 退电 耐用 一天 充 两次 系统 自带 绑定 软件 一大堆 不停 弹 广告 垃圾 垃圾 垃圾 
1,苹果 新增 无线 充 充电器 功能 不错 新颖 新增 软件 切换 功能 屏幕 向上 轻扫 滑 打开 最近 使用 应用软件 机身 轻薄 电池 外观 苹果 喜欢 买 性价比 高 
1,配置 高 系统 差 乱七八糟 功能 系统 做 精致 卡顿 闪退 其实 容易 发现 知道 小米 工程师 来不及 修复 发热 严重 没用 一会 明显 感觉 烫手 严重 影响 使用 摄像头 进灰 常见 评论 很多 灰尘 影响 使用 看着 拉 胯 优点 屏幕 不错 显示 清晰 高 刷新率 看着 舒服 拍照 不错 总体 来看 左右 接受 价位 性价比 不高 用户 堆料 多足 配置 高 好不好 不好 堆料 足 值得 购买 以前 用过 小米 多年 过来 小米 小米 堆料 足 精致 离安卓之光 差太远 最后 评论 里 很多 哪家 狗 随意 差评 用户 进行 抨击 实在 恶心 希望 小米 能够 清理 垃圾 继续 努力 现在 优秀 希望 未来 越来越 不要 过度 宣传 安卓之光 口号 不要 喊 脚踏实地 做好 产品 正道 
1,好像 开过 
0,还好 数据线 充电 头 有点 软 有点 空 地方 实心 希望 买家 注意 一下 
0,一星 物流 手机 第一个 耗电 问题 玩 消耗 百分之 电 刷下 微博 耗电量 非常 快 年 没 掉电 快 手机 一个 第二个 问题 手机 灵敏度 一到 登录 密码 死 登 进去 手机 灵敏 反应 问题 
2,不错 客服 服务态度 
2,手机 京东 买 正品 保障 当天 买 当天 飞 速度 方便快捷 手机 红米 收到 货后 体验 一下 反应速度 很快 流畅 电池 耐用 快充 充电 速度 很快 手感 颜值 担当 先 使用 一段时间 再来 追评 
1,商品 收到 颜值 高 手机 轻薄 目前 没有 太 问题 续航 能力 打游戏 一天 一冲 充电 速度 很快 看看 以后 
0,包装 太 简陋 容易 磕磕碰碰 物流 速度 挺快 
1,快递 快 外形 外观 手感 好棒 拍照 效果 超级 待机时间 没用 几天 有待 观察 
0,差 评说 免费 领卡 快 十天 没 看到 卡 寄过来 看到 评论 蓝牙 音箱 自拍杆 送 毛线 没有 
2,发货 速度 没得说 力 超级 好评 几天 评价 手机 网络 信号 太差 超强 信号 玩游戏 跟不上 网络 会卡试 好多 网络 王者 经常 卡死 手机 硬件 问题 移动 联通 信号 好差 信号 从来 没满 站 信号 塔下 格 信号 挺 照相 挺 满意 反应速度 
0,带 发票 知道 背地里 搞 事情 勒 
2,原来 米 换 直接 质 提升 流畅 丝滑 新 旗舰 确实 没有 一丝 卡顿 屏幕 清晰 方面 满意 
1,快递 速度 不可思议 慢 真的 慢到 极致 个例 买 仔细 想想 先不说 顺丰 三通 一达 走 三天 路 京东 走 五天 可想而知 多辣鸡 官网 买 发顺 丰快 手机 死 里 烫 聊个 天 一天 闪退 两次 
2,号 上午 抢 今天 一大早 单 速度 后面 突然 发现 真 发布 做 一点 犹豫 玩游戏 小米 应该 足够 我用 不错 喜欢 性价比 高 包装 非常 严实 接下来 使用 
0,一个 星期 坏 联系 客服 说力 回去 寄 回去 说 需要 天 检查 中 收到 没 手机 过年 
0,半月 左右 卡要 停顿 知道 说好 感觉 质量 真 咋样 
2,手机 真的 很棒 做 活动 购买 价格 十分 优惠 性价比 特别 高 手机 十分 适合 老年人 使用 手机 待机时间 很长 充电 后能 使用 一整天 没有 问题 运行 速度 很快 运行 软件 十分 流畅 迅速 到货 速度 很快 十分满意 一次 购物 
0,新手机 耳机 不了 之前 耳机 试 两个 耳机 没 问题 不行 插上 耳机 识别 显示 耳机 图标 依然 外放 
1,美颜 每次 拍照 酒窝 没 
2,外形 外观 好看 拍照 效果 运行 速度 待机时间 重度 使用 早上 点到 晚上 点 百分 电算 屏幕 音效 
1,刚 买不到 一个月 直接 花屏 售后 
1,害怕 喜欢 青山 素皮款 镜头 圈 热胀冷缩 裂痕 只好 选择 翡翠 冷 价格 偏贵 没有 配 无线 充电器 运行 速度 快 外形 外观 漂亮 屏幕 音效 拍照 效果 拍照 色彩 偏差 待机时间 充电 快 特色 屏内 指纹 解锁 贴 一层 膜 便 失效 支付 需 输入 密码 
2,外形 外观 挺 漂亮 手感 屏幕 音效 颜色 很正 音效 不错 一起 一下 几乎 拍照 效果 拍照 之前 苹果 拍照 烂 一个 惨 运行 速度 非常 快 一起 尝试 开 游戏 速度 比快 不愧 游戏 手机 待机时间 待机时间 无所谓 充电 特别 快 分钟 分钟 分钟 真 快 早晨 起床 插上 洗完 漱 够用 一天 
0,拍照 效果 真的 烂 没 秒钟 你别 想 
2,手机 双十 一买 性价比 真是太 高 人生 第一次 买过 便宜 手机 手机 性能 真是 太好了 拿到 迫不及待 功能 真是 太强大 特别 喜欢 运行 非常 非常 流畅 人脸识别 开机 真是太 方便 照相 功能 不错 带有 超 广角镜头 拍 照片 特别 显大 立体感 电池 耐用 续航 能力 超强 基本 一天 不用 充电 真是 太好了 希望 手机 越做越 
1,开心 刚买 完 降价 送 耳机 
2,物流 真的 超级 给力 前一天 下单 第二天 买来 老人 特意 选 蓝色 运行 内存 不了 几天 会 变得 很卡 期待 好用 
0,我用 一个月 手机 屏幕 上面 细 一条 横线 问题 
1,刚买 没 一个 礼拜 便宜 
1,个人感觉 一般般 主要 屏幕 知道 膜 原因 顺滑 最扎心 应该 拍照 之前 评论 拍照 功能 吹得 飞 起来 失望 拍照 效果 失望 假 外形 外观 外观 屏幕 音效 屏幕 使用 顺畅 运行 速度 长辈 应该 还行 
2,手机 非常 质量 放心 购买 
2,手机 拿在手上 手感 不错 一定 重量 外观 好看 太 喜欢 运行 流畅 再用 段时间 看看 
2,手机 用工 时间 没有 发现 问题 质量 外观 功能 方面 不错 好评 
2,手机 不错 反应 快 慢慢 摸索 快递 员 不错 买 东西 基本 京东 相信 京东 自营 
0,购买 之后 找 不到 人工 赠送 卡片 不安 评论 区 粘贴 短信 评论 发不出 
2,外形 外观 非常 美丽 音效 真 屏幕 音效 清晰 
2,关注 款 手机 好久 第一次 购买 使用 品牌 手机 好价 果断 入手 手机 发货 快 包装 严密 拍照 美颜 效果 强大 速度 挺快 整体 不错 
1,刚用 反应 很快 电池 挺 
1,本来 收到 产品 开心 第二天 收到 降价 通知 真够 坑降 五百 以后 不想 京东 买 东西 价格 没 保障 
2,愿意 觉得 美的 东西 买单 无论是 外观 美 拍人美 总 有人 会 打动 解放 单手操作 更 重要 轻薄 电池 达到 加入 轴线 性 马达 元件 成像 风格 现在 非常简单 直接 追求 成像 观感 画面 干净 色彩 讨喜 拍 视频 超级 防抖 模式 更进一步 超级 防抖 采用 天玑 处理器 实际 使用 时 流畅 度 表现 相当 十分 稳定 整体 明显 强于 骁龙 没什么 问题 世界 年轻人 很多 共同 特质 喜欢 活力 设计 正 年轻人 活力 容易 分化 出 不同 喜好 消费观 喜欢 一定 大有人在 支持 京东 客服 服务 一次 完美 购物 体验 
2,手机 使用 两天 感觉 外观 很漂亮 特别 快 充分 钟 充满 电 真是太 方便 实用 
0,还会 自动关机 百分之六 
1,价格 实体店 实体店 送 耳机 送 充电器 网上 买 没有 
0,网络 超差 稳定 苹果 不知 是不是 一个 中招 运行 速度 没 感觉 比快 
0,手机 天后 一天 自动 重启 几次 没用过 差 手机 
1,待机时间 没 感觉 电量 消耗 太 每天 充电 无语 
1,说好 备注 客服 送 充电 宝 没有 第一次 自营 店 买 五天 到货 
1,外形 外观 简单 大气 四方 边框 舒适 屏幕 音效 拍照 清晰 防抖 性能 不错 运行 速度 运行 不卡顿 处理 流畅 待机时间 待机 时长 比较 优秀 充满 电 玩游戏 正常 使用 小时 左右 
0,入手 第九天 手机 出现 卡顿 越来越 严重 电池 续航 能力 越来越 弱 感觉 特别 明显 超过 天 退货 想 买 建议 三思 
0,像素 太差 以前 那种 老人 机 像素 无力 吐槽 
2,拍照 效果 挺 屏幕 音效 挺 外形 外观 挺 运行 速度 体面 待机时间 挺 特色 体面 
2,颜值 高 一眼 爱 屏幕 够 一亿 像素 拍照 效果 电池容量 充电 速度 挺快 内存 很大 性价比 高 包装 严格 破损 发货 速度 快 
1,外观 挺 满意 手机 反应 很快 这是 第部 小米 信号 一如既往 稳定 价位 手机 理解 手机 充电 发热 问题 说 合理 范围 却是 最高值 手机 第一次 觉得 小米 不靠 谱 不出意外 这是 全家 最后 一次 小米 包装 以往 缩水 很多 填充物 少 很多 
1,一分 价钱 一分货 没有 物超所值 感觉 京东 送货 一如既往 赞 购物 体验 只能 
1,买 几天 卡 好友 转 半天 接 打电话 慢半拍 老人 机 
2,挺 买个 家人 打游戏 发个 看个 短 视频 完全 够用 新手机 年前 手机 好太多 科技进步 
1,运行 速度 比骁龙 慢 国产 芯片 差点 意思 屏幕 清晰度 亮度 符合 价位 手机 
2,使用 不卡 一次 充电 使用 天 老人 使用 效果 不错 
1,荣耀 第一台 手机 第一次 选择 华为 荣耀 一个 米粉 最近 天玑 麒麟 做得好 选择 入手 优点 很多 超 感光 手机 夜景 惊艳 很多 拍照 厉害 喜欢 颜值 撇开 塑料 边框 不谈 盖 真的 好看 真 全面 屏 非常 舒服 价格 蛮香 性能 比不上 存储 一台 过渡 手机 荣耀 算得 一台 标准 入门 机型 下巴 中 略胜一筹 说实话 挺 宽 缺点 明显 升降 摄像头 相比 于友商 显得 非常 单薄 前置 镜头 应该 后来 会 变成 通病 芯片 用到 架构 最新 功耗 大不了 觉得 膈 应 电池 算是 问题 真的 配不上 超级 快充 电池容量 很多 综合 打分 颗星 本来 只想 扣 一分 半路 确实 重创 中肯 评价 差强人意 
1,不要 买 小米 太 保值 买 一个月 降价 东西 
2,老爸 买 白色 好看 运行 挺快 拍多肉 不错 拍 人物 不算 强项 性价比 买 蓝厂 价格 差不多 
0,半个 月 卡顿 跳屏 充电 线用 不了 自动 触屏 差 
0,买 多天 降服 
1,入手 很大 决心 安卓 苹果 很大 差距 系统 性能 接触 后会 很大 感触 之前 入手 使用 感觉 不错 很多 贴心 应用 不错 期望 后续 使用 过程 一切顺利 
0,手机 缝隙 显示屏 边框 贴合 缝隙 之前 一个样 实体店 手机 贴合 紧紧 说 看不出 缝隙 网上 买 手机 个个 缝隙 也许 手机 加工厂 上班 原因 比较 敏感 充电器 没有 以往 配 绿色 数据线 却是 一头 绿 一头 白 知道 设计 问题 做工 问题 
2,外形 外观 漂亮 屏幕 音效 良好 拍照 效果 拍照 效果 绝佳 运行 速度 超快 待机时间 很长 
2,外形 外观 颜色 非常 漂亮 阳光 变幻 非常 吸引 拍照 效果 清晰 真实 运行 速度 非常 流畅 玩 一下 游戏 顺滑 待机时间 一直 刷 差不多 半小时 左右 掉电 特色 充电 速度 非常 快 手机 很轻 起来 方便 
2,不错 不愧 旗舰机 外形 外观 好看 屏幕 音效 屏幕 没什么 问题 待机时间 电池 够用 
2,买 一个 挺好用 儿子 买 一个 儿子 超级 喜欢 颜色 好看 下载 东西 很快 
2,运行 速度 非常 流畅 电池 续航 电池容量 非常 耐用 系统 功能齐全 已经 刷 稳定版 增强 非常 拍照 效果 前置 优化 光线 地方 够用 外观设计 一个 字 好看 
1,几天 评论 充电 快 掉电 非常 快 费电 买前 三思 反应速度 不用说 很快 第一次 手机 系统 没用 习惯 拍照 觉得 牛 
1,卡卡 卡才 几次 卡 不得了 点 屏幕 半天 反应 
0,无线网 经常 掉线 视频 电话 信号 不好 
0,手机 充电器 没有 耳机 失望 
2,手机 非常 不错 物流 非常 给力 
0,外包装 食品 箱子 里面 手机 盒 发黄 怀疑 是不是 翻新 机 一点 正规 
0,充电 头 说好 赠品 没有 
1,手机 暂时 不能 说 好坏 刚用 连张 钢莫都 没带 太裸 
2,外形 外观 外观 时尚 漂亮 个人 觉得 很靓 屏幕 音效 屏幕 画面 清晰 细腻 音效 拍照 效果 拍 照片 质感 多种 附加 功能 运行 速度 速度 杠杠 个人 觉得 够用 待机时间 个人 觉得 电池 续航 能力 该机 一大 买点 耐用 正常 使用 情况 下用 两天 两夜 没 问题 特色 外观 漂亮 屏幕 大且 清晰 细腻 音质 拍照 效果 很棒 运行 速度 够用 电池 惊喜 
1,一个多月 评论 外形 外观 颜色 显眼 手感 不错 屏幕 音效 看着 舒服 拍照 效果 拍照 一向 清晰 运行 速度 运行 速度 很快 待机时间 基本 一天 一冲 接受 特色 之前 买 便宜 算是 捡 
2,外形 外观 时尚 青春 轻薄 屏幕 音效 屏幕 分辨率 高 青春 拍照 效果 拍照 效果 惊人 夜景 模式 高清 苹果机 先进 运行 速度 买 运行 很快 待机时间 长 耐用 喜欢 喜欢 轻薄 关键 麒麟 处理器 性价比 青春 高 屏幕 稍微 一点点 不同 喜欢 处理器 
1,手机 流畅 挺 
2,爱 忍不住 终于 下手 喜欢 宝宝 赶紧 下手 
1,款 手机 好些 设计 人性化 快捷键 不能 点 自动 调 亮度 前置 指纹 解锁 光 刺眼 删除 流浏 记录 不好 充电 觉得 快 幸亏 便宜 不准 后悔 
2,发货 速度 快 手机 收到 直接 屏幕 清晰 运行 速度 快颜值 高 一直 手机 非常 满意 
1,屏幕 色差 
1,现在 服务 跟不上 
0,手机 拿到 手能 感觉 一手 序列号 郑州 产 摄像头 灰 偶尔 死机 卡顿 
0,手机 异响 小米 鬼 
1,手机 知道 发烫 热 真不知道 处理 制冷 搞 
2,刚 拿到 没 开机 晚上 开机 体验 
0,充电 头用 一个多月 充不进 电 烧点 补发 一个 充电 头 找 地方 鉴定 鉴定 钱 买 一个 真的 服 
2,发货 速度 非常 快 拍 很快 收到 黑镜 颜色 非常 好看 手机 大小 挺 能够 使用 网络 性价比 挺 高 手机 整体 流畅 目前 满意 
0,稀烂 收到 货 线下 降价 十天 不到 线 下降 没见 坑 首发 买 傻子 
2,外形 外观 手机 外形 挺 好看 薄 手机 摄像头 比较 好看 屏幕 音效 手机 音效 挺不错 音质 挺 拍照 效果 手机 拍照 效果 感觉 运行 速度 运行 速度 很快 待机时间 手机电池 待机时间 挺长 
0,耗电 太快 网络 稳定 经常 断网 
1,六十 刷新率 明显 看到 手机 屏幕 闪烁 起来 眼镜 闪花 切换 成就 强多 晓得 手机 问题 
0,屏幕 屏幕 经常 闪 指纹 解锁 不行 
1,说好 碎 屏险 
2,非常 超值 五千 三 入手 价格 实惠 发货 快 没有 翻车 
0,买 说 赠品 买回来 问 说 赠 完 
1,非常 喜欢 款 苹果 手机 外观 颜值 非常 好看 屏幕 大小 刚刚 好握 手里 非常 舒服 程序 运转 流畅 玩游戏 非常 快 发热量 很大 电池 算 力 希望 电池 做 优化 总体 满意 好评 
2,手机 叉 外观设计 挺 轻薄 颜色 挺 好看 屏幕 音效 声音 响亮 到位 拍照 效果 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不会 失真 手机 运行 速度 不错 内存 够 运行 速度 够快 手机 充电 速度 很快 手机 待机时间 中 轻度 一天 使用 手机 方面 使用 起来 信号 运行 拍照 方面 体验 下来 不错 手机 总体 对得起 旗舰 手机 手机 称号 总体 评价 感受 非常 不错 手机 值得 购买 值得 推荐 值得 拥有 
0,用过 慢慢 指纹 划痕 月 连续 两部 手机 一言难尽 真的 可怕 买 手机 
1,手机 快递 
2,本想 买个 黑 小心 下成 蓝色 意外 惊喜 蓝色 不错 哈哈哈 终于 改了 万年 老黑 
2,媳妇 一直 藕粉 换换 换 可怜 淘汰 下来 手机 机型 挺 好看 配置 买 高配 存放 孩子 照片 比较 喜欢 功能 工作 需要 方便 
1,反应 有点 迟钝 毕竟 价钱 
2,已经 使用 一段时间 不错 拍照 清楚 视频 不卡 画质 清楚 值得 购买 
2,外形 外观 外观 放到 现在 依旧 拍照 效果 华为 系列 最强 无疑 拍照 无需 过多 解释 运行 速度 芯片 运行 现在 应用 没有 问题 待机时间 待机时间 容量 特色 挺 薄 
1,贵 不好 买 找不出 优点 
1,这台 手机 手机 长度 拉低 颜值 非常 吐槽 非常 嫌弃 便宜 买 备用机 屏幕 真的 太长 突兀 砖头 短 手机 外观 非常 漂亮 
0,外形 外观 屏幕 强光 发现 划痕 京东 客服 苹果 客服 一起 踢皮球 真是 做 越来越 差 
0,手机 里 年 照片 
2,京东 发货 速度 快 前一天 晚上 下单 第二天 手机 爸爸 买 说 内存容量 块钱 功能 挺 齐全 充电 快 音量 字体 
1,充电 宝 充电 慢线 特别 硬拉不直 那种 问 客服 没有 解决 
2,上次 使用 小米 年 现在 重新 回归 感觉 手机 简直 太棒了 屏幕 惊艳 音效 手机 大小 刚好 格式 只不过 下步 需要 买个 手机 壳 
2,好看 特别 适合 女孩子 处理器 顶级 没 毛病 
1,手机卡 反应 慢 
1,挺 打字 偶尔 会卡顿 指纹 解锁 不灵敏 进入 王者 荣耀 大概 需要 二 十几秒 运行 速度 全靠 网速 外表 挺 好看 充电 速度 不错 外强中干 备用机 不值 价格 
0,手机 不到 一个月 没 差评 不得不 提醒 考虑 款 手机 消费者 手机 茶几 高度 掉下来 想必 用过 手机 知道 基本 掉 石子路 使劲 摔 很少 会 摄像头 会坏 售后 更 搞笑 寄回 回去 翻新 黑店 
2,媳妇 买 手机 媳妇 喜欢 第一次 系列 手机 感觉 真的 非常 外观 惊艳 机身 瘦薄 想 换 一款 配置 力 大大的 好评 
2,手机 一天 感觉 不错 之前 华为 第一次 方面 手机电池 毫安 有点 不够 电池 大点 完美 
0,像素 一点 清晰 知道 打电话 经常出现 听 不到 客服 聊 下去 
0,信号 稳定 时强 时弱 屏幕 眼睛 伤害 看屏 眼睛 酸涩 疼痛 
0,买 完 降价 差评 差评 差评 
2,手机 坏 昨天 京东 下单 买 一台 便宜 手机 一下 性价比 高 不贵 手机 很快 昨天 单 今天 早上 能够 收到 货 京东 速度 真的 超级 快 
1,换货 没 给我发 充电器 知道 找 
1,感觉 有点 失望 充电 手机 热 配送 充电器 没有 手机 蛮 充电 很快 电池 一天 
1,感觉 还行 推荐 套装 里面 钢化 膜 太拉垮 
2,外形 外观 大气 上档次 颜色 特别 好看 尺寸 且握 手里 舒服 屏幕 音效 音质 声音 清晰 流畅 拍照 效果 拍 出 照片 好看 光线 柔和 自然 运行 速度 运行 速度 快 反应 灵敏 待机时间 待机时间 长 耐用 特色 老公 买 备用机 性价比 超高 颜值 性能 赞 非常 满意 国产品牌 越来越 强 
2,搞 丑 不错 挺 
2,手机 荣耀 性价比 不错 一款 手机芯片 方面 搭载 麒麟 芯片 性能 出色 日常 使用 感受 非常 流畅 电池 方面 电池 续航 能力 强劲 不怎么 玩 情况 两天 一冲 拍照 方面 万 像素 摄像头 画质 清晰 支持 防抖 夜景 表现出色 屏幕 方面 英寸 采用 升降 摄像头 屏 占 非常 不错 价格 方面 多元 性价比 非常 不错 一款 手机 高性价比 安卓机 
2,外形 外观 看着 养眼 宽度 合适 做工 精细 很漂亮 晶钻 工艺 后盖 沾 指纹 屏幕 音效 屏幕显示 看着 柔和 那种 舒服 外放 音质 算不上 太好 不错 双 扬声器 声音 挺大 拍照 效果 拍照 手机 一绝 效果 非常 清晰 色彩 还原 手机 算法 不错 夜景 模式 支持 前置 摄像头 后置 超广角 五倍 变焦 曝光 控制 优秀 注重 拍照 款 手机 值得 考虑 运行 速度 运行 流畅 大型 游戏 胜任 运行 大型 游戏 时 散热 表现 优秀 轻薄 手机 散热 不错 待机时间 中度 使用 一天 一充 半小时 充满 
