label,comment_processed
1,帮 小孩 买 说 喜欢 款 白色 白色 代表 纯洁 早 两天 买 玩 两天 游戏 评价 说 玩游戏 一点 不卡 电池 耐用 说 心动 打算 两个 月 存点 钱 买 一个 哈哈哈 
2,小孩 老 喜欢 值得 购买 一分钱 一分货 
2,收到 迫不及待 拆来试 显示 效果 不错 打游戏 流畅 数码产品 一直 买 正品 信得过 物流 快 保障 原 装配 快充 一下子 充好 换掉 手机 很多 越做越 卓越 
0,还用 买 新手机 一个月 前用 软件 京东 客服 说 正常 采购 新 机子 
1,屏幕 音效 屏幕 好像 问题 玩 英魂 之刃 副本 结算 时 突然 屏幕 下方 红 绿色 一块 像是 烧屏 两天 难受 观察 没有 发现 第二次 
0,手机 质量 不好 太卡 反应 慢 失望 一次 购物 
2,宝贝 收到 描述 喜欢 正品 棒棒 哒 价格 优惠 挺 会 买 宝贝 做工 真的 非常 精细 细节 真的 棒 爱 爱 包装 完美 颜值 高 感觉 物超所值 客服 非常 耐心 细致 发货 快 物流 给力 以后 还会 发货 速度 很快 卖家 服务 目前 满意 满意 一次 购物 商家 服务 发货 神速 物流 力 宝贝 收到 非常 喜欢 买 放心 安心 正品 商店 里 买 网购 方便快捷 品质 放心 还会 光顾 
1,卡卡 卡比 卡 知道 突然 卡住 
1,真的 失望 尤其 屏幕 反应速度 真的 无语 
1,感觉 手机卡 
0,差评 耳机 送 官方 配制 
1,一个月 不到 卡过 两次 死机 一次 没 说 
0,信号 不好 一张 卡放 手机 网速 慢 一点 
2,手感 很棒 之前 手机 好多 磨砂 质感 提升 档次 灰色 低调 相机 小米 进步 没有 凑数 相机 双 扬声器 哈曼 卡顿 音响 满足 外放 需求 有线 无线 使用 免去 续航 焦虑 
0,差评 一点 人性化 服务 没有 买 两部 一部 都还没 拆封 想换 一部 型号 支持 
0,耳机 回来 没用 前 几天 王者 游戏 一会 听见 队友 说话 一会 听不见 这是 质量 无语 气死我了 真是 
0,差评 手机 买来 三天 开 起机 现在 申请 换货 知道 搞好 几天 质量 太差 点 
2,外形 外观 梦回 苹果 一直 喜欢 这种 菱角 分明 设计 好看 精致 不愧 苹果 品牌 值得 信赖 屏幕 音效 没 翻车 显示 清晰 色彩 喜欢 拍照 效果 关注 扫码 行 运行 速度 德芙 般顺 滑爽 待机时间 玩游戏 一天 一冲 没 问题 特色 没说的 买 完事 
2,不亏 游戏 手机 画面 逼真 外观 大气 玩 王者 荣耀 一点 不卡 画面 流畅 骁龙 处理器 真 很棒 
1,电池 太不经 充满 手机 壳 待机 干 只能 一天 多点 
1,待机时间 感觉 电池 不行 没 打游戏 没 电影 一天 没什么 电 外形 外观 后壳 手 捏 之后 花 干 纸巾 擦不掉 总是 花 
0,外形 外观 很潮 很酷 屏幕 音效 没 说 拍照 效果 待机时间 特色 瀑布 边缘 容易 误触 
0,一般般 商品 一般般 体验 一般般 降价 快 退换货 没有 保障 
2,今年 月份 上市 手机 达到 销量 非常 万 像素 相当 不错 非常 清晰 自拍 非常 充电 速度 快充 半小时 基本上 充满 外观 颜值 非常 高 电 竞屏 玩游戏 电影 压力 速度 买买 买 
0,手机 轻 感觉 地用 一会 有点 烫 
1,打电话 铃声 一下子 一下子 没开 扬声器 通话 声音 外面 听 得到 
1,买 天 开心 老人 机 年轻人 有点 慢 很多 东西 卡 多多 果园 水滴 卡 屏幕 敏感度 我点 不到 水 
1,特色 发货 很快 东西 不错 物流 更 力 提前 取货 服务 热情 京东 物流 中国 一流 
2,手机 两天 送到 京东 快递 打年 生产 机器 全新 没有 拆封 打开 以后 第一眼 爱 真的 好看 非常 轻薄 希望 两三年 
1,没 忍住 活动 入手 体验 新一代 手机 主要 双卡 双待 用得着 系统 一如既往 流畅 习惯 觉得 顺手 简单 省心 拍照 以前 更 强大 屏幕 音效 提升 习惯 尺寸 感觉 稍微 小一 丢 丢 完美 
2,拍照 效果 屏幕 音效 待机时间 非常 特色 外形 外观 运行 速度 
1,首页 说 白条 多次 更换 型号 更换 分期 数都 支付 失败 
0,赠品 自动 取消 手机 系统 占 接近 运行 内存 拿到 手 运行 内存 没高过 系统 占 接近 储存 空间 买 
0,手机 昨天 刚 收到 发现 居然 买 不良 品 手机 前 摄像头 镜片 刮伤 太好了 商家 良心 过得去 以后 敢 买 步步高 手机 太坑 不良 品 
2,非常 一款 手機 打電話 拍照 非常 音樂 效果 手感 非常 不錯 電池 經久 耐用 特意 買個 小孩子 學習 華為 中國 標桿 必須 支持 必須 點 
2,特别 真的 晚上 买 第二天 九点 点赞 京东 手机 性价比 高 人性化 呼唤 小爱 同学 指纹 解锁 调 空调 颜值 高 不用 买手机 壳 好看 拍照 特别 清楚 操作 流畅 目前 没有 问题 入手 
2,手机 想象 还好 电池 比较 耐用 一天 一充 充电 真的 超级 快 外形 外观 外观 好看 正在 没 办法 拍照 颜值 高 拍照 效果 拍照 效果 还行 运行 速度 目前 满意 
2,手机 看起来 舒服 高大 感觉 买 老爸 老爸 喜欢 这种 价格 便宜 老爸 说用 一年 再换 心痛 内存 运行 速度 很快 值得 拥有 
1,耗电 有点 快 
1,买 两天 没收 到货 价格 变 心情 超 不爽 一直 挺 华为 现在 没爱 
1,相信 正品 一点 不卡 比较 香 看到 手 希望 多用 两年 之前 买 绿色 售后 买 白色 
0,买个 手机 不带 耳机 耳机 好评 送 黑店 
0,送 充电 宝充 不了 电差评 
0,太 愉快 一次 购物 京东 购物 久 第一次 遇到 客服 咨询 完说 换开 地址 付 运费 普票 寄 回去 换开 号 寄出 号 说 不能 换开 不能 换开 寄 回去 干嘛 现在 没 普票 还给 问题 解决 每次 找 客服 说 不能 换开 说 短信 回复 没 短信 没 回复 那有 
1,指纹识别 太慢 有时候 识别 挺 拍照 效果 
1,电量 死机 一次 再用 两天 看看 不行 换 
2,整体 外观 不错 手感 华为 网络 真不错 之前 手机 好多 传输速度 更 快 续航 目前 满足 日常 中度 使用 偶尔 直播 小说 下班 剩 左右 
0,建议 不要 买 买来 手机 没 信号 已经 申请 退货 知道 京东 办事效率 
2,运行 速度 手机 运行 速度 很快 下载 软件 瞬间 完成 外形 外观设计 外形 好看 比薄 稍微 屏幕 音效 音效 拍照 效果 华为 拍照 效果 一直 期盼 款 手机 总算 特色 送货 速度 很快 月 号 下单 月 号 收到 
2,发货 迅速 优惠活动 家人 买 一台 配置 
1,拍照 效果 不好 哪有 亿 像素 扯 犊子 
1,买 月 降价 块 降价 太 夸张 没有 一点 保值 
0,图库 里面 好多 熟悉 照片 是不是 用过 退回 机 
0,外观 损伤 买 完 送 耳机 真的 生气 退换 太 麻烦 京东 多年 第一个 差评 
1,说赠 耳机 没有 
1,手机 没什么 问题 外面 包装盒 子 很脏 感觉 经常 放在 外面 收到 之后 观感 很差 
0,屏幕 差有 白线 白线 
1,送货 速度 挺快 礼品 没有 太坑 
1,标配 套餐 里面 带 手机 壳 没 送 售后服务 指南 没有 绝 
2,收到 货 迫不及待 手机 拿在手上 感觉 非常 满意 选择 色彩 非常 靓丽 屏幕 一直 手机 习惯 拍照 非常 棒 运行 快 非常 满意 一次 网购 
1,款 机器 颜值 没 问题 电池 最大 问题 反应速度 感觉 没有 之前 速度 快 款 机器 系统 安卓 更新 到安卓 未知 购买 请 慎重 
2,全新 正品 隔天 到货 手机 起来 非常 棒 手感 运行 速度 流畅 不卡顿 电池 耐用 性价比 高 喜欢 棒棒 哒 
0,零分 评价 京东 一天 一个 价 纯属 忽悠 最好 买 出 问题 没 处理 客服 告 没 办法 
1,便宜 玩 一下 发烫 估计 苹果 问题 真的 质量 越来越 不行 
1,大小 合适 屏幕 花屏 两次 重新 开关机 没有 玩游戏 感觉 电池 耐用 充电 速度 挺快 希望 多用 两年 
1,配置 确实 够 显微镜 确实 好玩 没 地方 能用 手机信号 好像 不太好 同一个 套餐 主副卡 一个 一加 九 一个 四个 信号 一加 九五 关键问题 关键问题 系统 好像 完善 有点 软件 经常 闪退 忍 小红点 通知 点 小红点 消不 下去 忍 不了 真忍 不了 劝想 买 想想 系统 更新 买发 完图 发现 一动 没 动 信号 变化 知道 运营商 问题 手机 问题 姑且 不算 手机 事 
2,昨天晚上 下单 今天上午 一如既往 快速 响应 手机 非常 漂亮 一亿 像素 摄像头 拍照 清晰 荣耀 手机 高性价比 一直 选择 
0,别买 小米 手机信号 差 网络 差 
2,手机 运行 速度 不错 充电 很快 吃 鸡 王者 流畅 手机卡 发 想 起来 已经 点 赠送 居然 时间 好气 这是 一个 游戏 手机 追求 拍照 只能 说 过得去 说 手感 感觉 一面 放 音量 键 一面 放开 机键 很烦 哪面 有点 手 
1,没有 呼吸 灯 指纹 解锁 解锁 一个 功能 感觉 实用 功能 腰斩 突然 适应 样子 挺 好看 速度 不错 
2,拆机 撕膜 快乐 几天 等待 终于 到手 前机 一代 背后 那条 光带 怦然心动 一年 一直 顺手 游戏 溜 奈何 电池 撑不住 巧合 大腿 加持 下一腿 红 今天 故事 几天 方面 满意 续航 真是 胆战心惊 待机 悄悄的 减电 四千 电池 真心 硬伤 
2,不错 手机 掉 地上 卡车 碾压 多吨 卡车 碾成 三 部分 开机 质量 无敌 国产 点赞 
0,待机时间 发热 严重 
0,说 不敢 相信 京东 自营 京东 买 几次 东西 拆过 重新 包装 起来 购机 礼品 没 送还 手机 起来 没 问题 懒得 折腾 京东 道别 看吧 新 机器 包装 内部 
1,运行 速度 刚 小说 软件 时卡顿 触摸 一直 没 反应 应用 没 问题 不知 怎么回事 拍照 效果 平常 扫码 试拍 挺 清晰 美颜 效果 待机时间 太 满意 中度 使用 不了 一天 旧 耗电 实大太快 是不是 充电 确实 很快 屏幕 音效 双 扬声器 旧 机好 很多 屏幕 效果 确实 不错 
0,五天 只能 说 耐用 没 下载 几个 刷 手机 时间 标准 充电 要求 来充 说 电池 最高 配 
2,非常 不错 体验 一直 关注 一款 手机 以前 一加 手机 本来 看加 后来 发现 两家 公司 合并 感觉 一定 旗舰 坚定 买 这款 手机 
2,一千元 两千元 机 里面 性价比 之王 外观 简单 大方 运行 非常 流畅 玩游戏 追剧 没有 卡顿 拍照 效果 喜欢 自拍 不能 错过 
0,一星 价格 一个 星期 掉 手机 不错 
1,一般般 会有 卡顿 流畅 度 不够 
1,手机 掉电 真的 夸张 一会 掉 百分之十几 点扎心 升级 系统 好像 没有 改变 掉电 掉 系统 挺 流程 玩 王者 还行 不能 满帧 有点 烫 
2,外形 外观 外观 完美无瑕 疵 拍照 效果 拍照 效果 不错 
1,好好 正品 
1,唯一 缺点 有时候 链接 不上 网络 数据 
1,几天 满意 电池 电 耐用 旧 手机 快 两年 实体店 买 电池 耐用 感觉 新手机 没有 旧 手机电池 耐用 这才 几天 感觉 电用 很快 知道 后面 充 一次 电能 多久 
0,真是 垃圾 第一个 机 屏幕 一直 闪烁 第二个 更 高级 闪烁 还花屏 优秀 今天下午 刚 开机 现在 晚上 卡死 节奏 
2,没 发现 问题 拍照 效果 挺 外形 外观 很漂亮 屏幕 音效 相当 运行 速度 不错 
1,刚 拿到 手 没 降价 元 一七 九九 突降 一六 九九 
0,数据信号 稳定 信号 稳定 
0,建议 不要 买买 抽屉 没 
0,月 日 上午 下单 下午 到货 快递 速度 挺快 手机 包装 不错 试 照相 晴天 距离 清晰度 表现 不错 月 日 早上 今天 小时 屏幕 眼睛 剧痛 马上 相机 这台 新 买 小米 看到 屏幕 里 滚 闪 黑白 线条 心情 该死 眼瞎 工业 小米 运用 旗舰机 马上 点开 设置 里 止 闪 情况 好转 没有 完全 消除 心情 难以 平复 这种 手机 重度 使用者 伤害 心灵 窗户 想 小米 说 感受 高端 来源于 客户 感知 接受 后背 隆起 健康 安全 适用 东西 基本 很多 手机 没说 屏幕 重度 使用 眼睛 没有 舒适 感觉 之前 用过 苹果 荣耀 荣耀 小米 代 小米 还好 时隔多年 一次 试一下 高端 小米 感受 愿 微弱 声音 倾听 祝研 快速 成长 第一段 视频 第二张 照片 开前 小米 屏幕 照片 第三张 原 荣耀 屏幕 照片 后面 晴天 雨天 拍 倍 距离 照片 期间 手 稍微 抖 供参考 
2,外形 外观 个人 喜欢 屏幕 音效 顶级 三星 屏 没有 买 最大 理由 拍照 效果 功能强大 
2,外形 外观 方方正正 墨羽色 非常 漂亮 大马士革 纹理 高级 喜欢 屏幕 音效 顶级 三星 屏幕显示 效果 非常 拍照 效果 一般般 没 值得 特别 说道 运行 速度 骁龙 谱 
0,买 赠品 收到 确 没有 手机 始终 说 做 没 如意 
0,视频 一个 小时 卡死 自动关机 三次 意思 一边 视频 一边 相册 卡死 解释 
2,外观 不错 特别 漂亮 星河 入梦 非常适合 女孩子 运行 方面 速度 快 支持 功能 出门 门禁卡 使用 赞 拍照 方面 支持 拍照 爱美 爱 拍照 集美 买哈 
2,骁龙 旗舰 机型 性能 强大 外观 漂亮 红米 性价比 高 值得 购买 据说 发热 厉害 先 一阵 看看 
0,手机 功能 还行 送 电信卡 明明 充值 却是 欠费 停机 垃圾 电话卡 本来 选 卡号 漂亮 开通 难受 差评 
1,手机信号 太弱 老是 断 网无语 无语 
1,帮 爸爸 买 手机 有时候 信号 不好 关机 开机 知道 问题 先用 
0,山寨 机 打开 安卓 系统 
0,非常 差用 不到 一周 打电话 听 声音 要求 换货 寄 回去 检测 客服 说 手机 硬件 没 问题 寄 回来 依旧 没 解决问题 差评 买 上当 京东 现在 太 垃圾 买 上当 
1,充电 打游戏 发热 续航 不行 没有 呼吸 灯 
1,二十多天 失望 之前 华为 好用 
2,老公 买来 送 婆婆 礼物 大气 好看 颜色 不错 起来 流畅 照相 好看 重要 完成 老公 支持 国产 心愿 哈哈哈 华为 加油 
0,总结 低端 机 参数 做 很漂亮 苹果 三星 
1,买 不久 降 好气 
1,家里 老人 说 打电话 信号 不好 反应速度 
1,产品 预 安装 软件 不能 卸载 
0,不得不 说 物流 很快 收到 手机 之后 插卡 之后 卡烧 搞 心态 差 体验 
2,外形 外观 厚度 合适 漂亮 大方 屏幕 音效 高清 靓丽 音质 不错 拍照 效果 清晰 透彻 色彩鲜艳 运行 速度 停顿 特别 快 待机时间 长 特色 适用 
0,买 东西 真的 不想 差评 母亲 买 老人 不太懂 今天 回家 看见 手机 发现 手机 反应 太慢 有时候 点击 屏幕 程序 点击 开无语 现在 刚刚 过天 理由 退换货 建议 谨慎 购买 
1,这家 服务 差 手机 充电器 没到 价格 贵 
1,拍照 不错 感觉 电 有点 耐用 
1,感觉 隔空 操作 一点 不灵敏 完全 不能 一大 卖点 
1,主 屏幕 主题 全黑 显示 
0,手机 一个月 没有 发热 屏幕 卡真 
0,京东 挺 狗 刚过 保价 期 两天 降价 
2,外形 外观 宽屏 足够 老人 使用 外观 大气 屏幕 音效 屏幕 宽屏 很大 足够 老年人 字幕 使用 拍照 效果 拍照 效果 不错 现在 手机 拍照 效果 很多 老人 出去玩 拍照 省事 运行 速度 速度 很快 整体 手机 有着 千元 手机 程序 内存 很赞 老人 使用 足够 
0,麻烦 机子 问题 醉 
2,拍照 效果 很棒 清晰 外形 外观 好看 满意 运行 速度 很快 屏幕 音效 切换 自如 非常 不错 特色 总体 不错 挺 满意 挺 开心 
2,物流 很快 点 下单 当天 收到 首发 手机 外观 漂亮 屏幕显示 效果 超赞 速度 快 一款 手机 拍照 清晰 
1,手感 没 问题 速度 没 问题 今天 反着 放到 桌面上 玩 平板 突然 听到 咔擦 一声 摄像头 爆到 裂 绝对 真事 不想 说 自认倒霉 手机 
2,外形 外观 外观 薄 手感 屏幕显示 效果 不错 运行 速度 新机 运行 流畅 旗舰机 芯片 速度 很快 待机时间 快充 毫安 电池 续航 时间 长 特色 款 手机 真的 性价比 高 值得 拥有 
0,手机 喜欢 物流 看看 盒子 泡沫 没有 手机 盒子 角 摔坏 盒子 划痕 一大堆 告诉 情况 无线 充和 手机 一起 原装 充电器 没到 
1,外形 外观 好看 精致 屏幕 音效 三年 前 安卓机 看着 舒服 音质 棒 运行 速度 运行 速度 确实 比安卓快 待机时间 感觉 挺长 拍照 效果 非常 特色 特色 太大 想象 中大太多 板砖 
1,玩 王者 经常 卡顿 好烦 
1,手机 支持 面部 识别 
1,不到 一个月 帖 膜 气 泡泡 泡泡 
0,充电器 手机 分开 卖 沙雕 
0,买 一周 下降 投诉 
0,新手机 二处 划痕 不爽 偏重 
1,没用 一会 手机 发烫 怀疑 是不是 二手手机 评价 像素 喜欢 拍照 尝试 下手 
2,外形 外观 很漂亮 
0,放大 版 建议 
2,超 广角镜头 看着 舒服 质量 一段时间 评价 已经 收到 不错 赠品 性价比 太高 爱 爱 
2,使用 几天 体验 不错 客服 回复 挺快 耐心 解答 问题 
2,款 手机 使用 舒服 功能强大 非常 满意 配合 降噪 耳机 体验 更 不错 屏幕 流畅 度 镜头 希望 以后 产品 更加 优秀 
0,换货 回来 新机 吃 鸡来 消息 切出去 回来 半 黑屏 软件 图标 总是 显示 不全 直接 消失 
1,特别 满意 网 特别 不好 有点 卡 有时候 手机 反应 过来 挺 后悔 
2,外形 外观 挺 美的 女朋友 特别 惊艳 值得 拥有 屏幕 音效 声音 很大 磁性 听 音乐 手机 拍照 效果 最好 拍照 效果 非常 突出 清晰 夜景 模式 不错 女孩子 爱 运行 速度 手机 好多 速度 很快 刚刚 待机时间 不错 主要 充电 快 无所谓 
0,垃圾 手机 我无语 方面 比不上 一代 后悔 声音 性能 差劲 使用 体验 不好 处理器 然 卵 后悔 一段时间 
0,手机电池 太快 感觉 四千块 钱 太 不值 用户 体验 极差 
1,意料之中 有点 烫 返回 桌面 竟然 加载 不全 
0,手机 质量 很差 买来 三个 月 半米 不到 地方 掉落在 屏幕 边缘 开出 一条 裂痕 钢化 膜 贴 钢化 膜 丝毫 没有 损坏 套 手机 壳 手机 屏 十分 劣质 保修 需要 自费 以后 豆 不会 买 整年 华为 摔 钢化 膜 换 四五个 手机 壳 摔坏 屏幕 没有 损伤 质量 太差 售后 差 
2,外形 外观 齐 刘海 不错 屏幕 音效 运行 流畅 显示 清晰 分辨 清楚 拍照 效果 高端 大气 上档次 相机 效果 运行 速度 流畅 待机时间 玩游戏 待机 放 几天 没 问题 游戏 玩 半天 特色 系统 一如既往 流畅 苹果 系统 好用 
2,拍照 效果 非常 电池 续航 特别 棒 充电 快 通信 音质 很棒 运行 速度 完美 奥利 显示 效果 无敌 送 钢化 膜 手机 壳 真的 太棒了 
2,物流 非常 给力 一天 客服 力 赞 七夕节 想来想去 女朋友 买 看到 款 手机 觉得 颜值 不错 性能 决定 送给 非常 喜欢 到手 之后 运行 迅速 喜欢 拍照 一亿 像素 满意 一次 购物 体验 
2,这部 最大 感受 屏幕 细腻 旧 手机 真的 没法 打开 真的 眼前一亮 魅族 转过 试试看 没 失望 一段时间 感觉 真的 不错 续航 不用 担心 绝对 够用 颜值 很棒 双 扬声器 不在话下 最后 讲 一下 价格 两千左右 最具 性价比 完全 拿捏 友商 一下 缺点 打游戏 发烫 通病 屏幕 智能 调节 亮度 灵敏 系统 会 奇妙 价钱 合适 性能 抗打 颜值 高 
1,十天 发货 手机 挺 流畅 好久 发货 
1,像素 不好 相信 一分钱 一分货 价位 
2,手机 外观 不错 起来 非常 流畅 拍照 清晰 像素 高 屏幕显示 效果 打游戏 体验 特别 电池容量 重度 使用 一天 没有 问题 
0,本来 不想 评论 拿到 之后 手机 点电是 真的 快到 离谱 之前 两年 半 手机 差不多 失策 咯 失策 包装 差 建议 店里 买 谱 
0,大容量 电池 骁龙 处理器 真香 性价比 极高 好评 唯一 美中不足 充电 口 更好 系统 有待 提高 双十 一下 单月 发货 差评 送给 京东 商品 
1,没有 想象 新手机 有点 卡 不配 耳机 手机 自带 应用 有点 需要 删除 觉得 应该 刚 回来 挺 卡 设置 密码 六位 输完 屏幕 显示 第三位 算了 无力 吐槽 
2,外形 外观 直角 边框 会 选择 实在 太 胃口 屏幕 音效 立体 音 音效 强 拍照 效果 超广角 支持 夜景 模式 强 运行 速度 地表 最强 移动 端 处理器 待机时间 待机时间 很长 具体 一天 多久 没 时间 体验 感受 特色 地表 最强 
1,抢到 发货 搞不懂 抢 
2,帮 朋友 买 红色 质感 杠杠 朋友 几年 终于 淘汰 传输数据 很快 国行 未激活 直角 仿佛 回到 年代 京东 送货 快 晚上 下单 第二天 上午 服务 
1,玩个 王者 荣耀 烫手 关 玩 
2,款 说 小米 手机 中 天花板 第一次 购买 小米 手机 外观设计 十分 特别 辨识 度 非常 高 陶瓷 后盖 质感 不错 屏幕 分辨率 高 显示 效果 十分 艳丽 相机 表现 优秀 拍照 成像 效果 很棒 充电 速度 比较满意 
0,指纹 解锁 不灵敏 内部 纸箱 折痕 明显 退货 
0,耗电 特别 快触 屏 特别 难用 服 
1,拍照 效果 白天 拍照 夜景 没得说的 拍 夜空 月亮 咋样 光晕 超级 月亮 觉得 运行 速度 偶尔 卡顿 发热 严重 屏幕 音效 屏幕 不错 音效 还行 待机时间 待机 轻度 使用 晚上 回来 充电 充电 速度 觉得 多快 感觉 这快 充头 数据线 假 
0,运行 速度 卡 要死 信任 京东 自营 买 半个 月 左右 卡 一动不动 多点 几下 退出 真的 糟心 一次 购物 体验 
1,总体 不能 微信 指纹 支付 算是 遗憾 
1,几天 充电 一会 充 一会 不充 知道 情况 
1,电池 耐用 
0,有时候 会断 网 希望 能换 一个 知道 怎么回事 再用 
1,手机 不错 价格 双有 下调 允许 价保 不合理 
0,两天 感觉 好卡 没下 几个 软件 前两天 不进 打不出 上网 客服 说 退货 重买 反修 流程 走 烦 没退 
1,配置 挺 优点 使用 真的 简单 袋防 误操作 功能 没有 放 口袋 里 乱 七八 槽 情况 会 发生 优化 
2,非常 一款 产品 一直 苹果 一直 京东 买 两张 卡才 双买 一台 考虑 苹果 差 三千 左右 下手 性能 超强 
1,电池 不怎么 耐用 挺 
1,昨天 刚刚 收到 看着 后期 评论 
0,认真 说 电池 真的 耐 用电量 肉眼 速度 消耗 打开 软件 卡机 手感 一般般 没得 手感 相比 没 前置 摄像头 真正 差评 游戏 手机 前置 摄像头 不要 靠边 款 手机 居然 转换器 配送 一个 体验 极差 
1,手机 还行 耗电 有点 快 摄像头 好看 
2,手机 收到 拍照 效果 不错 内存 够 手机 外形 好看 
1,款 手机 不带 耳机 手机 导个 航都 热真 满意 
1,手机 屏幕 偶尔 失灵 要关 一下 屏幕 开启 滑动 屏幕 售后 退换 给京 东京 东 检测 直接 协议 退款 应该 机子 真的 问题 第一次 华为 手机 经历 
2,外形 外观 简介 大方 视觉 赏心悦目 运行 速度 不愧 路子 新机 肯定 快 特色 手感 特别 第一次 抢购 顺利 拿到 货 特别 棒 一次 购物 体验 越来越 喜欢 京东 购物 之前 可能 会 不同 商家 进行 价格 两天 购物 彻底 放弃 购物 舒心 服务 真正 购物 体验 诉求 浮云 
0,垃圾 刚买 完 降价 告诉 申请 退 差价 告诉 退 不了 手机 垃圾 再也 他家 买 差评 
1,待机时间 打游戏 完全 不到 几个 小时 刚到 没 几天 玩游戏 闪退 两次 
0,刚买 不到 一天 降价 耳机 没有 配 
0,拍照 比不上 华为 运行 慢 看来 不能 吃 鸡 
1,手机 满意 加购 手机 壳 没有 买 完 没有 售后 
2,包裹 收到 手机 外观 漂亮 手感 不错 像素 高 赠送 手机卡 不错 值得 购买 
2,外形 外观 颜值 爆棚 屏幕 音效 电影 听歌 超级 带感 拍照 效果 单反 效果 运行 速度 超级 快 
0,刚买 完 降价 保价 说 支持 套装 急 
1,物流 特别 快 凌晨 下单 下午 买 送给 老婆 老婆 喜欢 算是 一个 惊喜 手机 颜值 特别 高 操作 流畅 屏幕 分辨率 高 颜色 均匀 关键 拍照 清晰 好看 女人 太 致命 老婆 青青 部手机 小青 
2,外形 外观 手感 舒适 屏幕 音效 屏幕 清晰 手机 挺 舒服 正在 使用 后期 知道 手机 烂 久 确实 
1,屏幕 喇叭 不错 系统 不少 发热 玩游戏 接受 
1,安卓之光 位置 摆 太 高 摔 不轻 指纹识别 总是 识别 中 一直 震动 识别率 低 发热 升级 播放 视频 半小时 屏幕 背部 发热 游戏 原神 和平 精英 发热 用过 续航 毫安 时 一天 一到 两冲 
2,包装 颜值 不错 质量 没有 问题 性价比 高 喜欢 下次 还会 光临 
0,重要 重要 所说 电池 电量 耗得 非常 快 想 说 
1,耳机 送 物流 慢 
2,特色 快充 充电 速度 快 拍照 效果 像素 高 电池 续航 续航 长 一天 充 一次 就够 通信 音质 清晰 运行 速度 很快 显示 效果 拍照 效果 清晰 手机 颜值 高性价比 高 运行 快 充电 快 续航 时间 长 
0,不错 手机 一次 台 加油 荣耀 
2,华为 外观 大气 霸气 喜欢 一直 华为 忠实 粉丝 手机 音质 千元 音响 一比 拍照 效果 强 手机 中 望远镜 系统 芯片 顶级 非常 流畅 现在 华为 苹果 强太多 太 喜欢 待机时间 长 已经 两天 充电 感觉 价格 划算 经济 实惠 物美价廉 质量 非常 卖家 描述 完全一致 非常 满意 完全 超出 期 
0,无限 重启 无语 已经 退货 
1,像素 不太好 后置 摄像头 右下方 凸起 知道 为啥 
2,外形 外观 好看 质感 屏幕 音效 清晰 亮丽 音质 拍照 效果 像头 非常 高清 广角 不错 运行 速度 不用说 杠杠 待机时间 不错 一天 电 
2,活动 下单 手机 总体 非常 满意 外形 外观 三个 颜色 中 纠结 最后 下单 华彩 颜色 非常 亮 阳光 更 闪 拍照 效果 拍照 专业 拍照 效果 防抖 功能 
0,老婆 月 现在 卡到 不能 正常 使用 
2,外形 外观 外观 很漂亮 商务 性 屏幕 音效 屏幕 效果 拍照 效果 清晰 清晰 运行 速度 流弊 特色 无线 充电 个性 
0,真的 垃圾 手机 买 明明 保证 期间 连降 两次 价格 过分 
1,玩游戏 真 不行 玩 吃 鸡 十几分钟 发热 厉害 屏幕 变暗 帧 数掉 以下 适应 帧 数调 调 不了 之前 使用 一加 情况 换 手机 情况 
2,期待 久 终于 上架 这款 真的 好看 买 妈妈 妈妈 特别 喜欢 设计 配置 真的 满意 荣耀 性价比 真的 超级 高太 喜欢 
0,正品 智能 手表 一周 没到 到底 发还 发货 
1,垃圾 本来 买来 打算 电脑 一起 到手 发现 不行 
1,申请 换货 具体 换货 追评 
1,外观 不错 重量 控制 发哥 处理器 续航 拍照 扫码 够 网速 还行 系统 有点 问题 音乐 播放 歌曲 返回 桌面 拉 通知 音乐 不能 暂停 知道 情况 充电 屏幕 底部 两边 阴影 屏幕 素质 应该 还行 偏冷 辣眼 千元 机 总体 还行 
0,卡死 买 错 王者 荣耀 卡 垃圾 手机 
0,使用 不到 一个月 充不进 电 一直 停 之间 第二天 没 在意 十天 出现 同样 问题 第一次 尝试 红米 手机 这种 太 失望 
1,没有 想象 中好 
0,刚 买 一天 立马 掉价 真狠 
2,非常 棒 性价比 超高 一款 手机 感谢 京东 买 期待已久 手机 太 谢谢 郑州 一场 暴雨 淹没 太 手机 丢 刚好 买到 这款 手机 大爱 
0,买 完 降价 价保 时间 短无语 
2,外形 外观 外观 挺 好比 以前 细长 屏幕 音效 屏幕 感觉 滑溜 声音 很大 拍照 效果 拍照 效果 清晰 运行 速度 反应 超快 
1,手机 充电 慢打 游戏卡 
2,手机 非常 漂亮 薄 轻 颜色 图片 老婆 喜欢 使用方便 照相 清晰 不错 一款 手机 
2,我用 前两天 小心 掉 水 里长 达 小时 不用 挺好用 出没 犹豫 出手 没 失望 美观大方 好看 充电 特别 快 待机时间 长 运行 速度 快 喜欢 
0,商品质量 不行 手电筒 根本 不亮 
2,手机 太漂亮 马上 绝版 麒麟 芯片 终于 买到 具备 收藏 价值 太 开心 手机 手感 真的 正品 无疑 哈哈哈哈 
0,网速慢 成渣 网页 打开 比较慢 无语 万元 机 
1,照片 看着 高大 拿到 手里 感觉 想 扔 
0,屏幕 材质 差 难受 运行 速度慢 拍照 差 
1,视频 图像 很差 差 还行 目前 没 发现 问题 
